Accession	group1	group2	Passport Species	Passport Classification	Country	Geographic_Region	x = keep
LA1599	SP_Peru	SP_Peru_5	SP	SP_Peru_C4	Peru	Peru_C4	
LA1602	SP_Peru	SP_Peru_7	SP	SP_Peru_C6	Peru	Peru_C6	
LA1606	SP_Peru	SP_Peru_8	SP	SP_Peru_C7	Peru	Peru_C7	
LA1659	SP_Peru	SP_Peru_5	SP	SP_Peru_C4	Peru	Peru_C4	
LA1682	SP_Peru	SP_Peru_8	SP	SP_Peru_C7	Peru	Peru_C7	
LA1683	SP_Peru	SP_Peru_1	SP	SP_Peru_C1	Peru	Peru_C1	
LA1684	SP_Peru	SP_Peru_2	SP	SP_Peru_C1	Peru	Peru_C1	
LA1923	SP_Peru	SP_Peru_9	SP	SP_Peru_C8	Peru	Peru_C8	
LA1936	SP_Peru	SP_Peru_9	SP	SP_Peru_C8	Peru	Peru_C8	
LA1950	SP_Peru	SP_Peru_9	SP	SP_Peru_C8	Peru	Peru_C8	
LA2173	SP_Peru	SP_Peru_4	SP	SP	Peru 		
LA2180	SP_Peru	SP_Peru_1	SP	SP	Peru	Peru_M4	
LA2182	SP_Peru	SP_Peru_1	SP	SP	Peru	Peru_M4	
LA2183	SP_Peru	SP_Peru_1	SP	SP	Peru	Peru_M4	
LA2184	SP_Peru	SP_Peru_1	SP	SP	Peru	Peru_M4	
LA2401	SP_Peru	SP_Peru_5	SP	SP	Peru	Peru_C4	
LA2660	SP_Peru	SP_Peru_1	SLC	SLC_South America	Bolivia	South America	
LA2725	SP_Peru	SP_Peru_8	SP	SP	Peru	Peru_C7	
LA2836	SP_Peru	SP_Peru_9	SP	SP	Peru	Peru_C8	
LA2915	SP_Peru	SP_Peru_3	SP	SP	Peru	Peru_C2	
LA2974	SP_Peru	SP_Peru_4	SP	SP	Peru	Peru_C3	
LA2983	SP_Peru	SP_Peru_8	SP	SP	Peru	Peru_C7	
LA373	SP_Peru	SP_Peru_5	SP	SP_Peru_C4	Peru	Peru_C4	
PAS014528	SP_Peru	SP_Peru_1	SP	SP_Peru_M4	Peru	Peru_M4	
PI 128216	SP_Peru	SP_non_Andean	SP	SP_South America	Bolivia	South America	
T006	SP_Peru	SP_Peru_9	SP	SP_Peru_C8	Peru	Peru_C8	
T011	SP_Peru	SP_Peru_9	SP	SP_Peru_C8	Peru	Peru_C8	
VIR108	SP_Peru	SP_non_Andean	SP	SP	USA	North America	
VIR2863	SP_Peru	SP_Peru_7	SP	SP	Czechoslovakia	Europe	
VIR2920	SP_Peru	SP_non_Andean	SP	SP	Argentina	South America	
VIR2921	SP_Peru	SP_non_Andean	SP	SP	Argentina	South America	
